# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
-0.000538224	   0.0666454	     0.02484	   0.0418054	  -0.0169654	-2.56797e-05	  6.2511e-05
-0.000531524	   0.0658159	   0.0245309	    0.041285	  -0.0167542	-7.87285e-07	 7.58536e-05
 -0.00052499	   0.0650068	   0.0242293	   0.0407775	  -0.0165482	-2.52421e-05	 6.66889e-05
-0.000518614	   0.0642173	    0.023935	   0.0402823	  -0.0163472	 5.30657e-05	  8.0079e-05
-0.000512392	   0.0634468	   0.0236478	   0.0397989	  -0.0161511	-8.31989e-05	 8.31999e-05
-0.000506317	   0.0626945	   0.0233675	   0.0393271	  -0.0159596	 0.000106433	 9.44666e-05
-0.000500384	   0.0619599	   0.0230937	   0.0388663	  -0.0157726	-3.20629e-06	 6.12561e-05
-0.000494588	   0.0612423	   0.0228262	   0.0384161	  -0.0155899	-1.50783e-05	 7.53915e-05
-0.000488926	   0.0605411	   0.0225649	   0.0379763	  -0.0154114	-5.59057e-05	 5.59066e-05
-0.000483391	   0.0598558	   0.0223094	   0.0375464	   -0.015237	 7.25365e-05	 0.000120925
-0.000477981	   0.0591859	   0.0220597	   0.0371262	  -0.0150664	 4.68946e-05	 0.000101155
 -0.00047269	   0.0585308	   0.0218155	   0.0367152	  -0.0148997	 0.000108778	 0.000122628
-0.000467515	     0.05789	   0.0215767	   0.0363133	  -0.0147366	 1.60802e-06	 8.75596e-05
-0.000462452	   0.0572631	    0.021343	     0.03592	   -0.014577	 1.02219e-05	 8.70363e-05
-0.000457498	   0.0566496	   0.0211144	   0.0355352	  -0.0144208	 1.07008e-05	  9.1114e-05
-0.000452649	   0.0560491	   0.0208906	   0.0351585	  -0.0142679	-8.48173e-05	 8.48193e-05
-0.000447901	   0.0554613	   0.0206715	   0.0347898	  -0.0141183	-6.95832e-05	 6.95849e-05
-0.000443252	   0.0548856	   0.0204569	   0.0344287	  -0.0139718	 7.82857e-05	 0.000135596
-0.000438698	   0.0543217	   0.0202468	    0.034075	  -0.0138282	 1.28811e-05	 0.000109679
-0.000434238	   0.0537694	   0.0200409	   0.0337285	  -0.0136876	-7.09972e-05	 7.09993e-05
-0.000429866	   0.0532281	   0.0198391	    0.033389	  -0.0135498	 -6.3076e-05	 6.30778e-05
-0.000425582	   0.0526977	   0.0196414	   0.0330562	  -0.0134148	-7.27375e-05	 7.27398e-05
-0.000421383	   0.0521777	   0.0194476	     0.03273	  -0.0132824	  0.00012796	 0.000158302
-0.000417266	   0.0516678	   0.0192576	   0.0324102	  -0.0131526	-7.02903e-05	 7.02928e-05
-0.000413228	   0.0511679	   0.0190712	   0.0320966	  -0.0130254	 6.39472e-05	 0.000123664
-0.000409268	   0.0506775	   0.0188885	    0.031789	  -0.0129005	-8.13116e-05	 8.13149e-05
-0.000405382	   0.0501964	   0.0187092	   0.0314872	  -0.0127781	 0.000325911	  0.00023672
 -0.00040157	   0.0497244	   0.0185332	   0.0311911	  -0.0126579	-4.10784e-05	 4.10804e-05
-0.000397829	   0.0492611	   0.0183606	   0.0309006	    -0.01254	 9.75648e-05	 0.000199562
 -0.00121415	    0.153233	   0.0573886	   0.0958448	  -0.0384562	 1.86423e-05	  5.4617e-05
  -0.0011798	    0.148898	   0.0557649	    0.093133	  -0.0373681	 5.37668e-06	 4.30029e-05
 -0.00114734	    0.144801	   0.0542304	   0.0905703	  -0.0363399	 5.92692e-06	 4.15511e-05
 -0.00111661	    0.140923	   0.0527782	   0.0881449	  -0.0353667	 2.20996e-06	 4.51989e-05
 -0.00108749	    0.137248	   0.0514017	    0.085846	  -0.0344443	 -6.5793e-06	 4.55494e-05
 -0.00105985	    0.133759	   0.0500952	    0.083664	  -0.0335688	 3.50853e-06	 5.21921e-05
 -0.00103358	    0.130444	   0.0488534	   0.0815902	  -0.0327367	 2.10891e-05	 5.40388e-05
 -0.00100858	    0.127288	   0.0476718	   0.0796167	  -0.0319449	-1.24778e-05	 5.10357e-05
-0.000984756	    0.124282	   0.0465459	   0.0777364	  -0.0311905	 1.37055e-05	 5.51882e-05
-0.000962036	    0.121415	    0.045472	   0.0759428	  -0.0304708	 9.52646e-06	 5.15013e-05
 -0.00094034	    0.118677	   0.0444465	   0.0742302	  -0.0297837	 1.97102e-06	 5.08361e-05
-0.000919602	    0.116059	   0.0434663	   0.0725931	  -0.0291268	 5.58547e-06	 4.91869e-05
-0.000899758	    0.113555	   0.0425283	   0.0710266	  -0.0284983	 7.01915e-06	 4.92083e-05
-0.000880753	    0.111156	     0.04163	   0.0695264	  -0.0278963	 3.40247e-05	 5.90971e-05
-0.000862534	    0.108857	   0.0407689	   0.0680882	  -0.0273193	-2.70411e-06	 4.95966e-05
-0.000845053	    0.106651	   0.0399426	   0.0667083	  -0.0267656	 -8.2647e-06	 4.45681e-05
-0.000828267	    0.104532	   0.0391492	   0.0653832	  -0.0262339	-7.78831e-06	 5.73824e-05
-0.000812135	    0.102496	   0.0383867	   0.0641097	   -0.025723	-2.27494e-05	 4.86071e-05
-0.000796619	    0.100538	   0.0376533	   0.0628849	  -0.0252315	 -7.1856e-06	 4.85636e-05
-0.000781685	   0.0986535	   0.0369475	    0.061706	  -0.0247585	 5.61703e-05	 6.19183e-05
-0.000767301	   0.0968381	   0.0362676	   0.0605705	  -0.0243029	 1.25048e-05	 5.90997e-05
-0.000753436	   0.0950883	   0.0356122	    0.059476	  -0.0238638	 3.65347e-05	 5.91713e-05
-0.000740064	   0.0934006	   0.0349802	   0.0584204	  -0.0234403	-6.40796e-06	 4.89402e-05
-0.000727158	   0.0917718	   0.0343701	   0.0574016	  -0.0230315	 1.00864e-05	  6.0435e-05
-0.000714694	   0.0901988	    0.033781	   0.0564177	  -0.0226367	 5.99595e-05	 5.78802e-05
-0.000702651	   0.0886788	   0.0332118	    0.055467	  -0.0222553	  2.3285e-05	 5.27537e-05
-0.000691006	   0.0872092	   0.0326614	   0.0545478	  -0.0218864	-1.97423e-05	 5.10857e-05
-0.000679741	   0.0857876	    0.032129	   0.0536586	  -0.0215296	-6.54504e-06	   5.489e-05
-0.000668838	   0.0844115	   0.0316136	   0.0527979	  -0.0211843	 3.47364e-05	 6.26319e-05
-0.000658279	   0.0830789	   0.0311145	   0.0519644	  -0.0208499	-1.50116e-05	  6.2915e-05
-0.000648048	   0.0817877	   0.0306309	   0.0511567	  -0.0205258	 8.47214e-06	 5.97087e-05
 -0.00063813	    0.080536	   0.0301621	   0.0503738	  -0.0202117	 8.79146e-06	 6.19592e-05
-0.000628512	    0.079322	   0.0297075	   0.0496145	   -0.019907	-3.43873e-05	 5.25879e-05
-0.000619179	   0.0781442	   0.0292664	   0.0488778	  -0.0196114	  7.8425e-05	 7.06097e-05
-0.000610119	   0.0770007	   0.0288381	   0.0481626	  -0.0193245	-3.38176e-05	 5.43276e-05
 -0.00060132	   0.0758903	   0.0284223	    0.047468	  -0.0190458	-5.33636e-05	 5.33639e-05
-0.000592772	   0.0748114	   0.0280182	   0.0467932	   -0.018775	 7.80157e-05	 8.06996e-05
-0.000584463	   0.0737628	   0.0276255	   0.0461373	  -0.0185119	 7.09461e-06	 6.76783e-05
-0.000576384	   0.0727432	   0.0272436	   0.0454996	   -0.018256	 -1.2451e-05	 6.46327e-05
-0.000568525	   0.0717513	   0.0268721	   0.0448792	  -0.0180071	 -2.8938e-05	 5.62381e-05
-0.000560878	   0.0707862	   0.0265107	   0.0442755	  -0.0177648	 -5.1154e-05	 5.11544e-05
-0.000553433	   0.0698467	   0.0261588	   0.0436879	  -0.0175291	 1.68305e-05	 7.01458e-05
-0.000546184	   0.0689318	   0.0258162	   0.0431156	  -0.0172994	-5.12133e-05	 5.12137e-05
-0.000539122	   0.0680405	   0.0254824	   0.0425581	  -0.0170758	 -2.3861e-05	 5.70267e-05
 -0.00053224	    0.067172	   0.0251571	   0.0420149	  -0.0168578	-7.13615e-05	 7.13622e-05
-0.000525532	   0.0663254	     0.02484	   0.0414854	  -0.0166453	 3.32325e-05	 7.51196e-05
-0.000518991	   0.0654999	   0.0245309	    0.040969	  -0.0164382	  6.0621e-05	 8.74033e-05
-0.000512611	   0.0646946	   0.0242293	   0.0404654	  -0.0162361	-2.52421e-05	 6.66889e-05
-0.000506385	    0.063909	    0.023935	   0.0399739	  -0.0160389	 5.30657e-05	  8.0079e-05
 -0.00050031	   0.0631421	   0.0236478	   0.0394943	  -0.0158464	 2.74178e-05	 0.000104885
-0.000494378	   0.0623935	   0.0233675	    0.039026	  -0.0156586	-5.16959e-05	 5.16966e-05
-0.000488585	   0.0616624	   0.0230937	   0.0385687	  -0.0154751	-4.48881e-05	 4.48887e-05
-0.000482926	   0.0609482	   0.0228262	   0.0381221	  -0.0152959	 3.01566e-05	 8.79209e-05
-0.000477397	   0.0602504	   0.0225649	   0.0376856	  -0.0151207	 3.88909e-05	 8.72852e-05
-0.000471993	   0.0595684	   0.0223094	    0.037259	  -0.0149496	 7.25365e-05	 0.000120925
 -0.00046671	   0.0589017	   0.0220597	    0.036842	  -0.0147822	 4.68946e-05	 0.000101155
-0.000461544	   0.0582497	   0.0218155	   0.0364342	  -0.0146186	 4.98565e-05	 0.000107544
-0.000456491	    0.057612	   0.0215767	   0.0360353	  -0.0144586	 6.43208e-05	 0.000107702
-0.000451548	   0.0569881	    0.021343	   0.0356451	   -0.014302	-5.62204e-05	 5.62216e-05
 -0.00044671	   0.0563776	   0.0211144	   0.0352632	  -0.0141488	 1.07008e-05	  9.1114e-05
-0.000441975	     0.05578	   0.0208906	   0.0348894	  -0.0139988	-8.48173e-05	 8.48193e-05
 -0.00043734	   0.0551949	   0.0206715	   0.0345235	   -0.013852	  5.7986e-06	 0.000102588
  -0.0004328	    0.054622	   0.0204569	   0.0341651	  -0.0137082	-7.82857e-05	 7.82877e-05
-0.000428354	   0.0540609	   0.0202468	   0.0338141	  -0.0135674	 1.28811e-05	 0.000109679
-0.000423998	   0.0535112	   0.0200409	   0.0334703	  -0.0134294	-7.09972e-05	 7.09993e-05
 -0.00041973	   0.0529725	   0.0198391	   0.0331334	  -0.0132942	 -6.3076e-05	 6.30778e-05
-0.000415547	   0.0524446	   0.0196414	   0.0328032	  -0.0131617	-7.27375e-05	 7.27398e-05
-0.000411447	   0.0519271	   0.0194476	   0.0324795	  -0.0130319	-7.16577e-05	 7.16601e-05
-0.000407427	   0.0514197	   0.0192576	   0.0321621	  -0.0129045	 0.000140581	  0.00016485
-0.000403484	   0.0509222	   0.0190712	   0.0318509	  -0.0127797	-4.94138e-05	 4.94156e-05
-0.000399617	   0.0504341	   0.0188885	   0.0315457	  -0.0126572	-8.13116e-05	 8.13149e-05
-0.000395824	   0.0499554	   0.0187092	   0.0312462	   -0.012537	-6.71981e-05	  6.7201e-05
-0.000392101	   0.0494856	   0.0185332	   0.0309524	  -0.0124191	-4.10784e-05	 4.10804e-05
-0.000388449	   0.0490246	   0.0183606	    0.030664	  -0.0123034	 -8.3627e-05	  8.3632e-05
 -0.00118506	    0.152494	   0.0573886	   0.0951055	  -0.0377169	-1.55353e-06	 5.07459e-05
 -0.00115153	    0.148179	   0.0557649	   0.0924145	  -0.0366497	-1.20975e-05	 4.11895e-05
 -0.00111984	    0.144102	   0.0542304	   0.0898716	  -0.0356412	 5.92692e-06	 4.15511e-05
 -0.00108985	    0.140243	   0.0527782	    0.087465	  -0.0346868	 1.08288e-05	 4.60133e-05
 -0.00106143	    0.136586	   0.0514017	   0.0851838	  -0.0337821	-1.54273e-05	 4.46818e-05
 -0.00103445	    0.133114	   0.0500952	   0.0830186	  -0.0329235	-1.35955e-05	 5.07715e-05
 -0.00100881	    0.129814	   0.0488534	   0.0809608	  -0.0321074	 -4.8838e-06	 5.19165e-05
-0.000984406	    0.126674	   0.0476718	   0.0790025	  -0.0313307	 5.83056e-05	 5.68414e-05
-0.000961158	    0.123683	   0.0465459	   0.0771367	  -0.0305908	-4.41362e-06	 5.36805e-05
-0.000938982	    0.120829	    0.045472	    0.075357	   -0.029885	 1.88148e-05	 5.23322e-05
-0.000917806	    0.118104	   0.0444465	   0.0736576	  -0.0292111	-7.63769e-06	 4.99198e-05
-0.000897564	    0.115499	   0.0434663	   0.0720331	  -0.0285668	  1.5487e-05	 5.01736e-05
-0.000878196	    0.113007	   0.0425283	   0.0704787	  -0.0279504	 1.71579e-05	 5.02419e-05
-0.000859647	     0.11062	     0.04163	     0.06899	    -0.02736	-8.43813e-06	 5.51515e-05
-0.000841864	    0.108332	   0.0407689	   0.0675629	   -0.026794	 7.84192e-06	 5.07055e-05
-0.000824803	    0.106136	   0.0399426	   0.0661937	   -0.026251	 2.39676e-05	 4.82973e-05
-0.000808419	    0.104028	   0.0391492	   0.0648788	  -0.0257296	 3.46147e-06	 5.84748e-05
-0.000792673	    0.102002	   0.0383867	   0.0636152	  -0.0252284	 -1.1227e-05	 4.99541e-05
-0.000777529	    0.100053	   0.0376533	   0.0623998	  -0.0247465	-1.93699e-05	 4.70103e-05
-0.000762953	   0.0981775	   0.0369475	     0.06123	  -0.0242825	-9.81289e-06	 5.44343e-05
-0.000748913	   0.0963708	   0.0362676	   0.0601033	  -0.0238357	 1.25048e-05	 5.90997e-05
-0.000735381	   0.0946295	   0.0356122	   0.0590172	   -0.023405	 3.65347e-05	 5.91713e-05
-0.000722329	   0.0929499	   0.0349802	   0.0579698	  -0.0229896	 1.85831e-05	 5.20329e-05
-0.000709732	    0.091329	   0.0343701	   0.0569588	  -0.0225887	 3.54649e-05	 6.30431e-05
-0.000697567	   0.0897636	    0.033781	   0.0559825	  -0.0222015	  7.7043e-06	 5.16472e-05
-0.000685812	   0.0882509	   0.0332118	   0.0550392	  -0.0218274	-3.42426e-06	  4.9257e-05
-0.000674447	   0.0867884	   0.0326614	   0.0541271	  -0.0214657	  2.1505e-05	 5.63637e-05
-0.000663452	   0.0853736	    0.032129	   0.0532447	  -0.0211157	 7.63588e-06	 5.66922e-05
 -0.00065281	   0.0840042	   0.0316136	   0.0523906	   -0.020777	 5.91258e-06	 5.92227e-05
-0.000642504	    0.082678	   0.0311145	   0.0515635	   -0.020449	 4.21058e-05	 6.90935e-05
-0.000632519	    0.081393	   0.0306309	   0.0507621	  -0.0201312	-6.54665e-06	 5.77889e-05
-0.000622838	   0.0801474	   0.0301621	   0.0499853	  -0.0198231	 8.79146e-06	 6.19592e-05
 -0.00061345	   0.0789393	   0.0297075	   0.0492318	  -0.0195243	 -2.8319e-06	 5.71257e-05
-0.000604341	   0.0777671	   0.0292664	   0.0485008	  -0.0192344	 2.90931e-05	 6.46101e-05
-0.000595498	   0.0766292	   0.0288381	   0.0477911	  -0.0189529	  3.6523e-05	 6.47182e-05
 -0.00058691	   0.0755241	   0.0284223	   0.0471019	  -0.0186796	-1.58648e-05	 5.95882e-05
-0.000578567	   0.0744505	   0.0280182	   0.0464323	  -0.0184141	-2.14161e-05	 6.73425e-05
-0.000570457	   0.0734069	   0.0276255	   0.0457814	   -0.018156	 7.09461e-06	 6.76783e-05
-0.000562571	   0.0723922	   0.0272436	   0.0451486	   -0.017905	 3.16933e-05	 7.17757e-05
-0.000554901	   0.0714052	   0.0268721	    0.044533	  -0.0176609	 1.62053e-05	 6.46658e-05
-0.000547437	   0.0704447	   0.0265107	    0.043934	  -0.0174233	 -5.1154e-05	 5.11544e-05
-0.000540171	   0.0695097	   0.0261588	   0.0433509	   -0.017192	 4.11412e-05	 7.42393e-05
-0.000533095	   0.0685992	   0.0258162	    0.042783	  -0.0169668	-5.12133e-05	 5.12137e-05
-0.000526203	   0.0677122	   0.0254824	   0.0422298	  -0.0167475	 -2.3861e-05	 5.70267e-05
-0.000519486	   0.0668479	   0.0251571	   0.0416908	  -0.0165337	 4.10869e-05	 9.08497e-05
-0.000512939	   0.0660054	     0.02484	   0.0411654	  -0.0163253	-5.51358e-05	 5.51363e-05
-0.000506554	   0.0651838	   0.0245309	    0.040653	  -0.0161221	-7.87285e-07	 7.58536e-05
-0.000500327	   0.0643825	   0.0242293	   0.0401532	  -0.0159239	-5.80568e-05	 5.80574e-05
-0.000494251	   0.0636006	    0.023935	   0.0396656	  -0.0157305	 1.79884e-05	 7.19872e-05
 -0.00048832	   0.0628375	   0.0236478	   0.0391896	  -0.0155418	 0.000101162	 0.000117133
-0.000482531	   0.0620925	   0.0233675	    0.038725	  -0.0153575	-1.21637e-05	 6.50789e-05
-0.000476876	   0.0613649	   0.0230937	   0.0382712	  -0.0151776	-3.20629e-06	 6.12561e-05
-0.000471353	   0.0606542	   0.0228262	    0.037828	  -0.0150018	 3.01566e-05	 8.79209e-05
-0.000465957	   0.0599597	   0.0225649	   0.0373949	    -0.01483	-5.59057e-05	 5.59066e-05
-0.000460682	    0.059281	   0.0223094	   0.0369716	  -0.0146622	 2.11015e-05	  0.00010944
-0.000455526	   0.0586175	   0.0220597	   0.0365578	   -0.014498	-6.39471e-05	 6.39483e-05
-0.000450484	   0.0579686	   0.0218155	   0.0361531	  -0.0143376	-9.06481e-06	 8.99657e-05
-0.000445552	    0.057334	   0.0215767	   0.0357573	  -0.0141806	 1.60802e-06	 8.75596e-05
-0.000440727	   0.0567131	    0.021343	   0.0353701	   -0.014027	 1.02219e-05	 8.70363e-05
-0.000436005	   0.0561056	   0.0211144	   0.0349912	  -0.0138768	 1.07008e-05	  9.1114e-05
-0.000431384	   0.0555109	   0.0208906	   0.0346203	  -0.0137297	 6.21993e-05	 0.000134168
-0.000426859	   0.0549286	   0.0206715	   0.0342571	  -0.0135857	  5.7986e-06	 0.000102588
-0.000422429	   0.0543585	   0.0204569	   0.0339016	  -0.0134447	 7.82857e-05	 0.000135596
-0.000418089	   0.0538001	   0.0202468	   0.0335533	  -0.0133065	 9.66083e-05	 0.000137986
-0.000413838	    0.053253	   0.0200409	   0.0332121	  -0.0131712	-7.09972e-05	 7.09993e-05
-0.000409672	   0.0527169	   0.0198391	   0.0328778	  -0.0130386	 0.000119143	 0.000143462
-0.000405589	   0.0521916	   0.0196414	   0.0325501	  -0.0129087	-7.27375e-05	 7.27398e-05
-0.000401587	   0.0516766	   0.0194476	   0.0322289	  -0.0127813	-7.16577e-05	 7.16601e-05
-0.000397663	   0.0511716	   0.0192576	    0.031914	  -0.0126564	 3.51452e-05	 0.000126718
-0.000393815	   0.0506765	   0.0190712	   0.0316052	   -0.012534	-4.94138e-05	 4.94156e-05
-0.000390041	   0.0501908	   0.0188885	   0.0313023	  -0.0124138	-8.13116e-05	 8.13149e-05
-0.000386338	   0.0497143	   0.0187092	   0.0310052	   -0.012296	-6.71981e-05	  6.7201e-05
-0.000382705	   0.0492468	   0.0185332	   0.0307136	  -0.0121804	 0.000104563	 0.000151327
 -0.00037914	   0.0487881	   0.0183606	   0.0304275	  -0.0120669	 -8.3627e-05	  8.3632e-05
 -0.00115619	    0.151755	   0.0573886	   0.0943661	  -0.0369775	-4.19452e-05	 4.19455e-05
 -0.00112347	    0.147461	   0.0557649	   0.0916961	  -0.0359312	-1.20975e-05	 4.11895e-05
 -0.00109256	    0.143403	   0.0542304	    0.089173	  -0.0349426	 3.16102e-05	 4.41177e-05
  -0.0010633	    0.139563	   0.0527782	    0.086785	  -0.0340068	-4.08842e-05	 4.08843e-05
 -0.00103557	    0.135923	   0.0514017	   0.0845216	  -0.0331199	 5.53569e-05	 5.12131e-05
 -0.00100925	    0.132468	   0.0500952	   0.0823732	  -0.0322781	-1.35955e-05	 5.07715e-05
-0.000984231	    0.129185	   0.0488534	   0.0803314	   -0.031478	-2.21991e-05	 5.04521e-05
-0.000960424	     0.12606	   0.0476718	   0.0783883	  -0.0307166	 3.17618e-05	 5.47364e-05
-0.000937742	    0.123083	   0.0465459	    0.076537	  -0.0299911	-4.41362e-06	 5.36805e-05
-0.000916106	    0.120243	    0.045472	   0.0747712	  -0.0292992	-9.05014e-06	  4.9798e-05
-0.000895446	    0.117531	   0.0444465	    0.073085	  -0.0286384	 1.15797e-05	 5.17362e-05
-0.000875698	    0.114939	   0.0434663	   0.0714731	  -0.0280068	-2.41191e-05	 4.61002e-05
-0.000856802	    0.112459	   0.0425283	   0.0699308	  -0.0274025	 1.71579e-05	 5.02419e-05
-0.000838704	    0.110084	     0.04163	   0.0684537	  -0.0268237	 6.58719e-05	 6.18916e-05
-0.000821355	    0.107807	   0.0407689	   0.0670377	  -0.0262688	 7.84192e-06	 5.07055e-05
-0.000804709	    0.105622	   0.0399426	   0.0656791	  -0.0257364	 2.47941e-06	 4.58449e-05
-0.000788724	    0.103524	   0.0391492	   0.0643744	  -0.0252252	-7.78831e-06	 5.73824e-05
-0.000773362	    0.101507	   0.0383867	   0.0631206	  -0.0247339	 1.18179e-05	 5.25447e-05
-0.000758587	    0.099568	   0.0376533	   0.0619147	  -0.0242614	 -7.1856e-06	 4.85636e-05
-0.000744366	   0.0977015	   0.0369475	    0.060754	  -0.0238065	 1.65804e-05	 5.75448e-05
-0.000730668	   0.0959036	   0.0362676	    0.059636	  -0.0233685	 -1.3163e-05	 5.62437e-05
-0.000717466	   0.0941707	   0.0356122	   0.0585584	  -0.0229462	-1.25982e-05	 5.38305e-05
-0.000704732	   0.0924993	   0.0349802	   0.0575191	  -0.0225389	-1.89035e-05	 4.73182e-05
-0.000692442	   0.0908862	   0.0343701	    0.056516	  -0.0221459	-4.06708e-05	 5.48483e-05
-0.000680573	   0.0893284	    0.033781	   0.0555473	  -0.0217663	  7.7043e-06	 5.16472e-05
-0.000669105	   0.0878231	   0.0332118	   0.0546113	  -0.0213995	 9.93036e-06	 5.10353e-05
-0.000658016	   0.0863677	   0.0326614	   0.0537063	  -0.0210449	-3.34914e-05	 4.92008e-05
-0.000647289	   0.0849597	    0.032129	   0.0528308	  -0.0207018	 6.43596e-05	 6.33912e-05
-0.000636907	   0.0835969	   0.0316136	   0.0519833	  -0.0203697	-8.49934e-06	 5.74424e-05
-0.000626852	   0.0822772	   0.0311145	   0.0511627	  -0.0200482	-5.78498e-05	   5.785e-05
-0.000617109	   0.0809984	   0.0306309	   0.0503675	  -0.0197366	-6.54665e-06	 5.77889e-05
-0.000607665	   0.0797588	   0.0301621	   0.0495967	  -0.0194345	 2.43763e-05	 6.38892e-05
-0.000598505	   0.0785566	   0.0297075	   0.0488491	  -0.0191416	-3.43873e-05	 5.25879e-05
-0.000589618	   0.0773901	   0.0292664	   0.0481237	  -0.0188573	-3.79476e-06	 6.02797e-05
-0.000580991	   0.0762577	   0.0288381	   0.0474195	  -0.0185814	-3.38176e-05	 5.43276e-05
-0.000572612	    0.075158	   0.0284223	   0.0467357	  -0.0183134	 5.91326e-05	 7.04056e-05
-0.000564472	   0.0740895	   0.0280182	   0.0460713	  -0.0180531	-2.14161e-05	 6.73425e-05
 -0.00055656	    0.073051	   0.0276255	   0.0454255	  -0.0178001	-1.41892e-05	 6.42445e-05
-0.000548866	   0.0720412	   0.0272436	   0.0447976	   -0.017554	 9.62119e-06	 6.82976e-05
-0.000541383	   0.0710589	   0.0268721	   0.0441868	  -0.0173147	 8.39201e-05	 7.55659e-05
  -0.0005341	   0.0701031	   0.0265107	   0.0435924	  -0.0170818	 1.84392e-05	 6.50472e-05
-0.000527011	   0.0691727	   0.0261588	   0.0430138	   -0.016855	 8.97627e-05	 8.18144e-05
-0.000520108	   0.0682666	   0.0258162	   0.0424504	  -0.0166343	-5.12133e-05	 5.12137e-05
-0.000513383	   0.0673839	   0.0254824	   0.0419016	  -0.0164192	  2.9315e-05	 6.83073e-05
 -0.00050683	   0.0665238	   0.0251571	   0.0413667	  -0.0162096	-4.32494e-05	 7.66994e-05
-0.000500442	   0.0656854	     0.02484	   0.0408453	  -0.0160053	 3.32325e-05	 7.51196e-05
-0.000494214	   0.0648678	   0.0245309	   0.0403369	  -0.0158061	 9.13251e-05	   9.264e-05
-0.000488138	   0.0640703	   0.0242293	   0.0398411	  -0.0156118	 7.57262e-06	  7.4325e-05
 -0.00048221	   0.0632922	    0.023935	   0.0393572	  -0.0154222	-1.70889e-05	 6.28629e-05
-0.000476424	   0.0625328	   0.0236478	    0.038885	  -0.0152371	-8.31989e-05	 8.31999e-05
-0.000470775	   0.0617914	   0.0233675	   0.0384239	  -0.0150565	-5.16959e-05	 5.16966e-05
-0.000465259	   0.0610674	   0.0230937	   0.0379737	    -0.01488	-3.20629e-06	 6.12561e-05
 -0.00045987	   0.0603601	   0.0228262	   0.0375339	  -0.0147077	-1.50783e-05	 7.53915e-05
-0.000454605	    0.059669	   0.0225649	   0.0371042	  -0.0145393	-8.50739e-06	 7.32943e-05
-0.000449459	   0.0589936	   0.0223094	   0.0366842	  -0.0143747	-3.03335e-05	 9.66006e-05
-0.000444428	   0.0583333	   0.0220597	   0.0362736	  -0.0142138	 4.68946e-05	 0.000101155
-0.000439509	   0.0576876	   0.0218155	   0.0358721	  -0.0140565	 0.000108778	 0.000122628
-0.000434697	    0.057056	   0.0215767	   0.0354793	  -0.0139026	 1.60802e-06	 8.75596e-05
 -0.00042999	   0.0564382	    0.021343	   0.0350951	  -0.0137521	 1.02219e-05	 8.70363e-05
-0.000425383	   0.0558335	   0.0211144	   0.0347191	  -0.0136047	-5.88544e-05	 5.88557e-05
-0.000420874	   0.0552417	   0.0208906	   0.0343511	  -0.0134605	 6.21993e-05	 0.000134168
 -0.00041646	   0.0546623	   0.0206715	   0.0339908	  -0.0133194	-6.95832e-05	 6.95849e-05
-0.000412137	   0.0540949	   0.0204569	    0.033638	  -0.0131811	           0	 0.000110713
-0.000407904	   0.0535392	   0.0202468	   0.0332925	  -0.0130457	 0.000180335	 0.000161405
-0.000403756	   0.0529948	   0.0200409	   0.0329539	   -0.012913	 0.000188586	 0.000165843
-0.000399691	   0.0524613	   0.0198391	   0.0326222	  -0.0127831	 -6.3076e-05	 6.30778e-05
-0.000395708	   0.0519385	   0.0196414	   0.0322971	  -0.0126557	 2.18213e-05	 0.000119299
-0.000391804	    0.051426	   0.0194476	   0.0319784	  -0.0125308	  0.00012796	 0.000158302
-0.000387975	   0.0509235	   0.0192576	   0.0316659	  -0.0124083	 3.51452e-05	 0.000126718
-0.000384221	   0.0504308	   0.0190712	   0.0313595	  -0.0122883	 0.000177308	 0.000167766
