# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-4.368155e-03     	1.814053e-01      	4.496244e-02      	1.364429e-01      	-9.148042e-02     	-3.944725e-05     	9.981576e-06
-4.270725e-03     	1.773591e-01      	4.395957e-02      	1.333996e-01      	-8.943999e-02     	-4.320022e-05     	3.221823e-06
-4.177546e-03     	1.734895e-01      	4.300046e-02      	1.304890e-01      	-8.748859e-02     	-4.396700e-05     	3.269971e-06
-4.088347e-03     	1.697851e-01      	4.208231e-02      	1.277028e-01      	-8.562052e-02     	-4.474282e-05     	3.374644e-06
-4.002877e-03     	1.662357e-01      	4.120255e-02      	1.250331e-01      	-8.383056e-02     	-3.856954e-05     	1.119729e-05
-3.920907e-03     	1.628315e-01      	4.035882e-02      	1.224727e-01      	-8.211391e-02     	-4.073905e-05     	3.242798e-06
-3.842228e-03     	1.595640e-01      	3.954895e-02      	1.200151e-01      	-8.046615e-02     	-4.618512e-05     	3.523767e-06
-3.766643e-03     	1.564251e-01      	3.877094e-02      	1.176542e-01      	-7.888322e-02     	-4.941251e-05     	3.706082e-06
-3.693976e-03     	1.534073e-01      	3.802296e-02      	1.153843e-01      	-7.736137e-02     	-4.022947e-05     	3.401848e-06
-3.624059e-03     	1.505037e-01      	3.730328e-02      	1.132004e-01      	-7.589713e-02     	-5.086565e-05     	3.962590e-06
-3.556739e-03     	1.477080e-01      	3.661035e-02      	1.110976e-01      	-7.448729e-02     	-5.282274e-05     	4.165968e-06
-3.491875e-03     	1.450142e-01      	3.594269e-02      	1.090716e-01      	-7.312887e-02     	-4.501770e-05     	3.677902e-06
-3.429335e-03     	1.424170e-01      	3.529894e-02      	1.071180e-01      	-7.181911e-02     	-5.198006e-05     	3.966210e-06
-3.368995e-03     	1.399111e-01      	3.467785e-02      	1.052333e-01      	-7.055544e-02     	-3.802555e-05     	1.317603e-05
-3.310742e-03     	1.374919e-01      	3.407824e-02      	1.034137e-01      	-6.933547e-02     	-4.784720e-05     	3.883414e-06
-3.254469e-03     	1.351550e-01      	3.349901e-02      	1.016560e-01      	-6.815697e-02     	-3.122624e-05     	1.373011e-05
-3.200077e-03     	1.328961e-01      	3.293914e-02      	9.995700e-02      	-6.701786e-02     	-4.528273e-05     	3.871117e-06
-3.147473e-03     	1.307116e-01      	3.239768e-02      	9.831389e-02      	-6.591621e-02     	-4.933751e-05     	4.099972e-06
-3.096571e-03     	1.285976e-01      	3.187373e-02      	9.672392e-02      	-6.485018e-02     	-4.850555e-05     	4.131756e-06
-3.047289e-03     	1.265510e-01      	3.136646e-02      	9.518455e-02      	-6.381809e-02     	-3.810018e-05     	1.482554e-05
-2.999551e-03     	1.245685e-01      	3.087508e-02      	9.369342e-02      	-6.281834e-02     	-4.015906e-05     	1.522431e-05
-2.953286e-03     	1.226472e-01      	3.039886e-02      	9.224829e-02      	-6.184942e-02     	-5.503422e-05     	4.558030e-06
-2.908426e-03     	1.207842e-01      	2.993711e-02      	9.084706e-02      	-6.090994e-02     	-4.692514e-05     	4.233764e-06
-2.864909e-03     	1.189769e-01      	2.948918e-02      	8.948776e-02      	-5.999858e-02     	-6.084618e-05     	4.891276e-06
-2.822675e-03     	1.172230e-01      	2.905445e-02      	8.816854e-02      	-5.911408e-02     	-3.305506e-05     	1.754017e-05
-2.781668e-03     	1.155200e-01      	2.863235e-02      	8.688764e-02      	-5.825529e-02     	-4.563352e-05     	4.499160e-06
-2.741835e-03     	1.138658e-01      	2.822235e-02      	8.564344e-02      	-5.742109e-02     	-6.377373e-05     	5.493469e-06
-2.703127e-03     	1.122583e-01      	2.782392e-02      	8.443436e-02      	-5.661044e-02     	-5.426690e-05     	5.201614e-06
-2.665497e-03     	1.106955e-01      	2.743658e-02      	8.325895e-02      	-5.582237e-02     	-3.869625e-05     	2.276442e-05
-2.628900e-03     	1.091757e-01      	2.705988e-02      	8.211581e-02      	-5.505593e-02     	-4.618124e-05     	5.012166e-06
-2.593294e-03     	1.076970e-01      	2.669338e-02      	8.100364e-02      	-5.431026e-02     	-3.115332e-05     	2.345783e-05
-2.558640e-03     	1.062579e-01      	2.633668e-02      	7.992119e-02      	-5.358451e-02     	-4.994117e-05     	5.388907e-06
-2.524900e-03     	1.048567e-01      	2.598938e-02      	7.886729e-02      	-5.287791e-02     	-5.493727e-05     	5.763239e-06
-2.492038e-03     	1.034920e-01      	2.565113e-02      	7.784082e-02      	-5.218970e-02     	-5.356223e-05     	5.813818e-06
-2.460020e-03     	1.021623e-01      	2.532157e-02      	7.684073e-02      	-5.151917e-02     	-6.445904e-05     	6.584519e-06
-2.428815e-03     	1.008664e-01      	2.500036e-02      	7.586601e-02      	-5.086565e-02     	-5.782384e-05     	6.351920e-06
-2.398392e-03     	9.960292e-02      	2.468721e-02      	7.491571e-02      	-5.022851e-02     	-3.152813e-05     	3.080396e-05
-2.368721e-03     	9.837073e-02      	2.438180e-02      	7.398893e-02      	-4.960713e-02     	-5.666090e-05     	6.636703e-06
-2.339776e-03     	9.716865e-02      	2.408386e-02      	7.308479e-02      	-4.900093e-02     	-5.464770e-05     	6.731603e-06
-2.311529e-03     	9.599559e-02      	2.379311e-02      	7.220248e-02      	-4.840937e-02     	-2.285162e-05     	3.674653e-05
-2.283956e-03     	9.485052e-02      	2.350930e-02      	7.134122e-02      	-4.783193e-02     	-4.460491e-05     	3.909625e-05
-2.257033e-03     	9.373244e-02      	2.323217e-02      	7.050027e-02      	-4.726810e-02     	-4.035437e-05     	6.305711e-06
-2.230738e-03     	9.264042e-02      	2.296151e-02      	6.967891e-02      	-4.671740e-02     	-6.159957e-05     	8.095111e-06
-2.205048e-03     	9.157355e-02      	2.269708e-02      	6.887647e-02      	-4.617940e-02     	-3.403935e-06     	4.712535e-05
-2.179943e-03     	9.053097e-02      	2.243867e-02      	6.809230e-02      	-4.565364e-02     	-7.296329e-05     	9.351144e-06
-2.155404e-03     	8.951187e-02      	2.218608e-02      	6.732579e-02      	-4.513971e-02     	-2.882865e-05     	5.472390e-05
-2.131411e-03     	8.851545e-02      	2.193911e-02      	6.657634e-02      	-4.463723e-02     	-5.447658e-05     	8.729616e-06
-2.107946e-03     	8.754097e-02      	2.169758e-02      	6.584339e-02      	-4.414582e-02     	-7.374439e-05     	1.043936e-05
-2.084992e-03     	8.658772e-02      	2.146131e-02      	6.512641e-02      	-4.366510e-02     	-5.193149e-05     	9.046415e-06
-2.062532e-03     	8.565500e-02      	2.123013e-02      	6.442487e-02      	-4.319474e-02     	-1.175896e-20     	6.948079e-05
-2.040552e-03     	8.474216e-02      	2.100388e-02      	6.373829e-02      	-4.273441e-02     	-5.935446e-05     	1.018732e-05
-2.019034e-03     	8.384857e-02      	2.078239e-02      	6.306618e-02      	-4.228379e-02     	-7.424925e-05     	1.160735e-05
-1.997966e-03     	8.297364e-02      	2.056554e-02      	6.240810e-02      	-4.184257e-02     	5.645730e-06      	7.802555e-05
-1.977333e-03     	8.211677e-02      	2.035316e-02      	6.176361e-02      	-4.141046e-02     	-7.880900e-05     	1.247398e-05
-1.957122e-03     	8.127742e-02      	2.014512e-02      	6.113230e-02      	-4.098719e-02     	-6.213732e-05     	1.135414e-05
-1.937320e-03     	8.045505e-02      	1.994129e-02      	6.051377e-02      	-4.057248e-02     	-7.381763e-05     	1.267217e-05
-1.917915e-03     	7.964916e-02      	1.974154e-02      	5.990762e-02      	-4.016608e-02     	2.467563e-05      	9.279007e-05
-1.898894e-03     	7.885926e-02      	1.954576e-02      	5.931350e-02      	-3.976774e-02     	-7.347515e-05     	1.320955e-05
-1.880247e-03     	7.808487e-02      	1.935382e-02      	5.873104e-02      	-3.937722e-02     	-7.290396e-05     	1.355118e-05
-1.861963e-03     	7.732554e-02      	1.916562e-02      	5.815992e-02      	-3.899430e-02     	-5.881640e-05     	1.254960e-05
-1.844031e-03     	7.658083e-02      	1.898104e-02      	5.759979e-02      	-3.861875e-02     	-7.711958e-05     	1.485704e-05
-1.826441e-03     	7.585033e-02      	1.879998e-02      	5.705035e-02      	-3.825037e-02     	-6.454211e-05     	1.409645e-05
-1.809183e-03     	7.513364e-02      	1.862234e-02      	5.651130e-02      	-3.788895e-02     	-4.719833e-05     	1.262228e-05
-1.792248e-03     	7.443036e-02      	1.844803e-02      	5.598233e-02      	-3.753430e-02     	-6.595553e-05     	1.601074e-05
-1.775628e-03     	7.374013e-02      	1.827695e-02      	5.546318e-02      	-3.718622e-02     	-6.872062e-05     	1.907726e-05

-5.444543e-03     	2.275474e-01      	5.657939e-02      	1.709680e-01      	-1.143886e-01     	-4.032775e-05     	3.272784e-06
-5.292604e-03     	2.211973e-01      	5.500045e-02      	1.661969e-01      	-1.111964e-01     	-3.757242e-05     	2.801896e-06
-5.148915e-03     	2.151920e-01      	5.350724e-02      	1.616848e-01      	-1.081775e-01     	-2.673063e-05     	8.982473e-06
-5.012822e-03     	2.095042e-01      	5.209297e-02      	1.574112e-01      	-1.053183e-01     	-4.249770e-05     	3.029565e-06
-4.883738e-03     	2.041093e-01      	5.075153e-02      	1.533578e-01      	-1.026062e-01     	-2.929491e-05     	1.261558e-05
-4.761135e-03     	1.989853e-01      	4.947745e-02      	1.495078e-01      	-1.000304e-01     	-3.817241e-05     	9.104736e-06
-4.644537e-03     	1.941122e-01      	4.826577e-02      	1.458464e-01      	-9.758067e-02     	-3.787436e-05     	9.325135e-06
-4.533513e-03     	1.894721e-01      	4.711202e-02      	1.423601e-01      	-9.524808e-02     	-5.104798e-05     	3.339400e-06
-4.427673e-03     	1.850487e-01      	4.601214e-02      	1.390366e-01      	-9.302442e-02     	-2.333646e-05     	1.628957e-05
-4.326663e-03     	1.808271e-01      	4.496244e-02      	1.358646e-01      	-9.090221e-02     	-3.004412e-05     	1.371301e-05
-4.230158e-03     	1.767938e-01      	4.395957e-02      	1.328342e-01      	-8.887467e-02     	-3.336017e-05     	1.035383e-05
-4.137865e-03     	1.729365e-01      	4.300046e-02      	1.299361e-01      	-8.693560e-02     	-4.396700e-05     	3.269971e-06
-4.049512e-03     	1.692440e-01      	4.208231e-02      	1.271616e-01      	-8.507934e-02     	-4.474282e-05     	3.374644e-06
-3.964854e-03     	1.657058e-01      	4.120255e-02      	1.245032e-01      	-8.330069e-02     	-4.918264e-05     	3.570441e-06
-3.883664e-03     	1.623125e-01      	4.035882e-02      	1.219537e-01      	-8.159489e-02     	-4.073905e-05     	3.242798e-06
-3.805731e-03     	1.590554e-01      	3.954895e-02      	1.195065e-01      	-7.995755e-02     	-3.517588e-05     	1.155915e-05
-3.730865e-03     	1.559265e-01      	3.877094e-02      	1.171556e-01      	-7.838463e-02     	-3.803098e-05     	1.196942e-05
-3.658887e-03     	1.529183e-01      	3.802296e-02      	1.148954e-01      	-7.687240e-02     	-4.022947e-05     	3.401848e-06
-3.589635e-03     	1.500240e-01      	3.730328e-02      	1.127207e-01      	-7.541741e-02     	-5.086565e-05     	3.962590e-06
-3.522955e-03     	1.472372e-01      	3.661035e-02      	1.106268e-01      	-7.401648e-02     	-2.591923e-05     	1.947398e-05
-3.458707e-03     	1.445520e-01      	3.594269e-02      	1.086093e-01      	-7.266664e-02     	-2.040802e-05     	1.778572e-05
-3.396760e-03     	1.419630e-01      	3.529894e-02      	1.066641e-01      	-7.136516e-02     	-3.958947e-05     	1.300955e-05
-3.336993e-03     	1.394652e-01      	3.467785e-02      	1.047873e-01      	-7.010948e-02     	-5.059852e-05     	3.941766e-06
-3.279294e-03     	1.370537e-01      	3.407824e-02      	1.029755e-01      	-6.889722e-02     	-2.203489e-05     	1.866020e-05
-3.223555e-03     	1.347242e-01      	3.349901e-02      	1.012252e-01      	-6.772617e-02     	-3.122624e-05     	1.373011e-05
-3.169680e-03     	1.324725e-01      	3.293914e-02      	9.953341e-02      	-6.659426e-02     	-4.528273e-05     	3.871117e-06
-3.117576e-03     	1.302949e-01      	3.239768e-02      	9.789725e-02      	-6.549957e-02     	-4.933751e-05     	4.099972e-06
-3.067158e-03     	1.281877e-01      	3.187373e-02      	9.631402e-02      	-6.444029e-02     	-5.272343e-06     	2.529993e-05
-3.018344e-03     	1.261476e-01      	3.136646e-02      	9.478118e-02      	-6.341472e-02     	-5.230115e-05     	4.259197e-06
-2.971059e-03     	1.241714e-01      	3.087508e-02      	9.329637e-02      	-6.242128e-02     	-5.473004e-05     	4.413514e-06
-2.925233e-03     	1.222562e-01      	3.039886e-02      	9.185736e-02      	-6.145849e-02     	-5.503422e-05     	4.558030e-06
-2.880800e-03     	1.203992e-01      	2.993711e-02      	9.046206e-02      	-6.052495e-02     	-4.692514e-05     	4.233764e-06
-2.837696e-03     	1.185977e-01      	2.948918e-02      	8.910853e-02      	-5.961935e-02     	-6.084618e-05     	4.891276e-06
-2.795863e-03     	1.168493e-01      	2.905445e-02      	8.779489e-02      	-5.874044e-02     	-4.999577e-05     	4.548122e-06
-2.755245e-03     	1.151518e-01      	2.863235e-02      	8.651943e-02      	-5.788708e-02     	-4.563352e-05     	4.499160e-06
-2.715791e-03     	1.135028e-01      	2.822235e-02      	8.528050e-02      	-5.705815e-02     	-6.377373e-05     	5.493469e-06
-2.677450e-03     	1.119005e-01      	2.782392e-02      	8.407654e-02      	-5.625263e-02     	-5.426690e-05     	5.201614e-06
-2.640178e-03     	1.103427e-01      	2.743658e-02      	8.290611e-02      	-5.546953e-02     	-6.073161e-05     	5.717809e-06
-2.603928e-03     	1.088277e-01      	2.705988e-02      	8.176782e-02      	-5.470794e-02     	-4.618124e-05     	5.012166e-06
-2.568661e-03     	1.073537e-01      	2.669338e-02      	8.066036e-02      	-5.396698e-02     	-3.115332e-05     	2.345783e-05
-2.534336e-03     	1.059192e-01      	2.633668e-02      	7.958250e-02      	-5.324582e-02     	-4.994117e-05     	5.388907e-06
-2.500916e-03     	1.045224e-01      	2.598938e-02      	7.853307e-02      	-5.254368e-02     	-5.493727e-05     	5.763239e-06
-2.468366e-03     	1.031621e-01      	2.565113e-02      	7.751095e-02      	-5.185982e-02     	-5.356223e-05     	5.813818e-06
-2.436653e-03     	1.018367e-01      	2.532157e-02      	7.651510e-02      	-5.119353e-02     	-3.692966e-05     	2.830499e-05
-2.405744e-03     	1.005449e-01      	2.500036e-02      	7.554451e-02      	-5.054415e-02     	-2.926026e-05     	2.926053e-05
-2.375610e-03     	9.928544e-02      	2.468721e-02      	7.459824e-02      	-4.991103e-02     	-6.158983e-05     	6.725560e-06
-2.346221e-03     	9.805718e-02      	2.438180e-02      	7.367538e-02      	-4.929358e-02     	-5.666090e-05     	6.636703e-06
-2.317551e-03     	9.685893e-02      	2.408386e-02      	7.277507e-02      	-4.869121e-02     	-5.464770e-05     	6.731603e-06
-2.289572e-03     	9.568961e-02      	2.379311e-02      	7.189650e-02      	-4.810339e-02     	-5.888686e-05     	7.199865e-06
-2.262261e-03     	9.454819e-02      	2.350930e-02      	7.103889e-02      	-4.752960e-02     	-4.460491e-05     	3.909625e-05
-2.235594e-03     	9.343368e-02      	2.323217e-02      	7.020150e-02      	-4.696933e-02     	-4.035437e-05     	6.305711e-06
-2.209549e-03     	9.234514e-02      	2.296151e-02      	6.938363e-02      	-4.642212e-02     	-6.159957e-05     	8.095111e-06
-2.184103e-03     	9.128166e-02      	2.269708e-02      	6.858459e-02      	-4.588751e-02     	-4.992438e-05     	7.531431e-06
-2.159237e-03     	9.024241e-02      	2.243867e-02      	6.780374e-02      	-4.536507e-02     	-7.296329e-05     	9.351144e-06
-2.134930e-03     	8.922655e-02      	2.218608e-02      	6.704048e-02      	-4.485440e-02     	-2.882865e-05     	5.472390e-05
-2.111165e-03     	8.823331e-02      	2.193911e-02      	6.629420e-02      	-4.435510e-02     	-5.447658e-05     	8.729616e-06
-2.087923e-03     	8.726194e-02      	2.169758e-02      	6.556436e-02      	-4.386678e-02     	-1.327399e-05     	6.136319e-05
-2.065187e-03     	8.631172e-02      	2.146131e-02      	6.485042e-02      	-4.338911e-02     	-5.193149e-05     	9.046415e-06
-2.042941e-03     	8.538198e-02      	2.123013e-02      	6.415185e-02      	-4.292172e-02     	-6.864866e-05     	1.073100e-05
-2.021169e-03     	8.447205e-02      	2.100388e-02      	6.346818e-02      	-4.246430e-02     	-5.935446e-05     	1.018732e-05
-1.999856e-03     	8.358131e-02      	2.078239e-02      	6.279892e-02      	-4.201652e-02     	-7.424925e-05     	1.160735e-05
-1.978988e-03     	8.270916e-02      	2.056554e-02      	6.214363e-02      	-4.157809e-02     	-7.151258e-05     	1.161201e-05
-1.958551e-03     	8.185503e-02      	2.035316e-02      	6.150187e-02      	-4.114872e-02     	-7.880900e-05     	1.247398e-05
-1.938532e-03     	8.101835e-02      	2.014512e-02      	6.087324e-02      	-4.072812e-02     	2.278368e-05      	8.567559e-05
-1.918918e-03     	8.019861e-02      	1.994129e-02      	6.025732e-02      	-4.031603e-02     	-7.381763e-05     	1.267217e-05
-1.899697e-03     	7.939529e-02      	1.974154e-02      	5.965374e-02      	-3.991220e-02     	2.467563e-05      	9.279007e-05
-1.880857e-03     	7.860790e-02      	1.954576e-02      	5.906214e-02      	-3.951638e-02     	-7.347515e-05     	1.320955e-05
-1.862387e-03     	7.783598e-02      	1.935382e-02      	5.848215e-02      	-3.912833e-02     	-7.290396e-05     	1.355118e-05
-1.844276e-03     	7.707906e-02      	1.916562e-02      	5.791345e-02      	-3.874783e-02     	-5.881640e-05     	1.254960e-05
-1.826515e-03     	7.633673e-02      	1.898104e-02      	5.735570e-02      	-3.837466e-02     	-7.711958e-05     	1.485704e-05
-1.809092e-03     	7.560856e-02      	1.879998e-02      	5.680858e-02      	-3.800860e-02     	-6.454211e-05     	1.409645e-05
-1.791998e-03     	7.489416e-02      	1.862234e-02      	5.627181e-02      	-3.764947e-02     	-4.719833e-05     	1.262228e-05
-1.775224e-03     	7.419312e-02      	1.844803e-02      	5.574509e-02      	-3.729706e-02     	-6.595553e-05     	1.601074e-05
-1.758762e-03     	7.350509e-02      	1.827695e-02      	5.522814e-02      	-3.695118e-02     	-6.872062e-05     	1.907726e-05

-5.392552e-03     	2.268198e-01      	5.657939e-02      	1.702404e-01      	-1.136610e-01     	-4.032775e-05     	3.272784e-06
-5.242064e-03     	2.204900e-01      	5.500045e-02      	1.654895e-01      	-1.104891e-01     	-2.901426e-05     	9.004975e-06
-5.099747e-03     	2.145039e-01      	5.350724e-02      	1.609967e-01      	-1.074894e-01     	-2.673063e-05     	8.982473e-06
-4.964954e-03     	2.088343e-01      	5.209297e-02      	1.567413e-01      	-1.046483e-01     	-3.365300e-05     	9.348960e-06
-4.837102e-03     	2.034566e-01      	5.075153e-02      	1.527051e-01      	-1.019535e-01     	-2.065396e-05     	1.529106e-05
-4.715670e-03     	1.983490e-01      	4.947745e-02      	1.488715e-01      	-9.939407e-02     	-2.962012e-05     	1.249138e-05
-4.600185e-03     	1.934915e-01      	4.826577e-02      	1.452257e-01      	-9.695995e-02     	-2.910120e-05     	1.280324e-05
-4.490222e-03     	1.888662e-01      	4.711202e-02      	1.417542e-01      	-9.464221e-02     	-2.421507e-05     	1.584744e-05
-4.385393e-03     	1.844570e-01      	4.601214e-02      	1.384448e-01      	-9.243268e-02     	-4.173636e-05     	9.801998e-06
-4.285347e-03     	1.802489e-01      	4.496244e-02      	1.352864e-01      	-9.032397e-02     	-3.944725e-05     	9.981576e-06
-4.189764e-03     	1.762285e-01      	4.395957e-02      	1.322689e-01      	-8.830933e-02     	-2.352012e-05     	1.428373e-05
-4.098351e-03     	1.723835e-01      	4.300046e-02      	1.293831e-01      	-8.638260e-02     	-2.404825e-05     	1.445898e-05
